model_rank,chembl_id,drug_name,drug_level_score,observed_ln_ic50_mean,observed_ln_ic50_min,n_rows,max_phase,Primary_Target,Primary_Gene,Primary_Target_Name,Primary_Target_ln_ic50
5863,CHEMBL5805416,,9.12375290678521,9.116029739379883,9.116029739379883,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.11603
5864,CHEMBL188598,,9.124617285645071,9.112727165222168,9.112727165222168,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.112727
5865,CHEMBL331703,,9.130582844729464,9.136693954467773,9.136693954467773,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.136694
5866,CHEMBL3751986,,9.13110699313607,9.116029739379883,9.116029739379883,31,,ETA,EDNRA,Endothelin-1 receptor,9.11603
5867,CHEMBL315658,,9.13110699313607,9.116029739379883,9.116029739379883,31,,ETA,EDNRA,Endothelin-1 receptor,9.11603
5868,CHEMBL187341,,9.131447223589324,9.13561725616455,9.13561725616455,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.135617
5869,CHEMBL114693,,9.131447223589324,9.126958847045898,9.126958847045898,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.126959
5870,CHEMBL4634019,,9.131447223589324,9.125871658325195,9.125871658325195,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.125872
5871,CHEMBL282961,,9.137936931080326,9.126958847045898,9.126958847045898,31,,ETA,EDNRA,Endothelin-1 receptor,9.126959
5872,CHEMBL4455096,,9.139251054505936,9.129080772399902,9.047821044921875,62,,ETB,EDNRB,Endothelin receptor type B,9.047821
5873,CHEMBL420072,,9.139251054505936,9.136090278625488,9.061840057373047,62,,ETB,EDNRB,Endothelin receptor type B,9.06184
5874,CHEMBL314320,,9.141278548985069,9.145514011383057,7.783224105834961,62,,ETB,EDNRB,Endothelin receptor type B,7.783224
5875,CHEMBL81593,,9.145226006113054,9.14755892753601,7.495542049407959,62,,ETA,EDNRA,Endothelin-1 receptor,7.495542
5876,CHEMBL501991,PERLOLYRIN,9.14808498357994,9.13776969909668,9.13776969909668,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.13777
5877,CHEMBL5196307,,9.148352834497,9.147400856018066,9.147400856018066,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.147401
5878,CHEMBL123300,,9.148352834497,9.13776969909668,9.13776969909668,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.13777
5879,CHEMBL426852,,9.149647018366434,9.141311645507812,9.141311645507812,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.141312
5880,CHEMBL5899023,,9.149647018366434,9.13776969909668,9.13776969909668,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.13777
5881,CHEMBL9588,,9.151613619109048,9.143574714660645,8.160518646240234,62,,ETA,EDNRA,Endothelin-1 receptor,8.160519
5882,CHEMBL185208,,9.153285974970693,9.1558837890625,9.1558837890625,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.155884
5883,CHEMBL185650,,9.153285974970693,9.154828071594238,9.154828071594238,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.154828
5884,CHEMBL187442,,9.153285974970693,9.151651382446289,9.151651382446289,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.151651
5885,CHEMBL5904957,,9.154580158840126,9.148465156555176,9.148465156555176,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.148465
5886,CHEMBL5818013,,9.154580158840126,9.148465156555176,9.148465156555176,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.148465
5887,CHEMBL5859199,,9.154580158840126,9.148465156555176,9.148465156555176,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.148465
5888,CHEMBL426946,,9.156671609968305,9.17988109588623,9.17988109588623,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.179881
5889,CHEMBL124393,,9.156671609968305,9.16951847076416,9.16951847076416,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.169518
5890,CHEMBL5949391,,9.157883262140304,9.16951847076416,9.16951847076416,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.169518
5891,CHEMBL98350,LY-294002,9.159950487317806,9.170975685119629,9.170975685119629,31,-1.0,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.170976
5892,CHEMBL10439,,9.162513566140214,9.16951847076416,9.16951847076416,31,,IP_receptor,PTGIR,Prostacyclin receptor,9.169518
5893,CHEMBL76576,,9.165511753448138,9.184693336486816,8.242755889892578,62,,ETA,EDNRA,Endothelin-1 receptor,8.242756
5894,CHEMBL297107,,9.172693127520485,9.121971607208252,6.73101806640625,62,,ETA,EDNRA,Endothelin-1 receptor,6.731018
5895,CHEMBL4064344,,9.177489552042607,9.19013786315918,9.19013786315918,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.190138
5896,CHEMBL142969,,9.177489552042607,9.19013786315918,9.19013786315918,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.190138
5897,CHEMBL10211,,9.177751914916353,9.158769607543945,8.318741798400879,62,,ETA,EDNRA,Endothelin-1 receptor,8.318742
5898,CHEMBL488025,EXISULIND,9.182646704145162,9.195530891418457,9.195530891418457,31,3.0,ETA,EDNRA,Endothelin-1 receptor,9.195531
5899,CHEMBL25730,,9.184302662508589,9.19013786315918,9.19013786315918,31,,ETA,EDNRA,Endothelin-1 receptor,9.190138
5900,CHEMBL3931444,,9.192446724804348,9.200289726257324,9.200289726257324,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.20029
5901,CHEMBL191328,,9.192446724804348,9.19725513458252,9.19725513458252,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.197255
5902,CHEMBL5877263,,9.193658376976348,9.200289726257324,9.200289726257324,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.20029
5903,CHEMBL815,DINOPROST,9.197705805616977,9.21034049987793,9.21034049987793,31,4.0,IP_receptor,PTGIR,Prostacyclin receptor,9.2103405
5904,CHEMBL511115,CILOMILAST,9.201484139057307,9.21034049987793,9.21034049987793,31,3.0,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5905,CHEMBL313842,ZARDAVERINE,9.201721645403039,9.21034049987793,9.21034049987793,31,2.0,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5906,CHEMBL2179105,EDELINONTRINE,9.201721645403039,9.21034049987793,9.21034049987793,31,2.0,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5907,CHEMBL440593,CI-930,9.202490209628651,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5908,CHEMBL5562344,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5909,CHEMBL5970335,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5910,CHEMBL3676172,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5911,CHEMBL3676171,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5912,CHEMBL3676170,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5913,CHEMBL3676169,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5914,CHEMBL367221,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5915,CHEMBL6017875,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5916,CHEMBL553539,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5917,CHEMBL370238,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5918,CHEMBL5804055,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5919,CHEMBL5939761,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5920,CHEMBL5619732,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5921,CHEMBL5572993,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5922,CHEMBL316185,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5923,CHEMBL77826,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5924,CHEMBL6063892,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5925,CHEMBL3092559,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5926,CHEMBL3122212,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5927,CHEMBL6013013,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5928,CHEMBL349266,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5929,CHEMBL89381,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5930,CHEMBL5205841,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5931,CHEMBL395116,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5932,CHEMBL6057369,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5933,CHEMBL524002,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5934,CHEMBL4059831,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5935,CHEMBL189772,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5936,CHEMBL3814662,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5937,CHEMBL189519,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5938,CHEMBL3360171,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5939,CHEMBL4074744,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5940,CHEMBL170449,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5941,CHEMBL421163,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5942,CHEMBL492547,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5943,CHEMBL307639,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5944,CHEMBL306417,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5945,CHEMBL493145,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5946,CHEMBL86501,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5947,CHEMBL87106,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5948,CHEMBL188108,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5949,CHEMBL5810325,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5950,CHEMBL2313234,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5951,CHEMBL194275,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5952,CHEMBL3676175,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5953,CHEMBL1915910,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5954,CHEMBL1916106,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5955,CHEMBL328147,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5956,CHEMBL1641615,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5957,CHEMBL3262029,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5958,CHEMBL5775385,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5959,CHEMBL170228,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5960,CHEMBL1642568,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5961,CHEMBL474227,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5962,CHEMBL474226,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5963,CHEMBL576656,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5964,CHEMBL4864814,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5965,CHEMBL86598,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5966,CHEMBL4856910,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5967,CHEMBL4750068,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5968,CHEMBL4757184,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5969,CHEMBL3331521,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5970,CHEMBL87925,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5971,CHEMBL5901111,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5972,CHEMBL5724556,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5973,CHEMBL173275,,9.202758060545715,9.21034049987793,9.21034049987793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.2103405
5974,CHEMBL3137332,FEVIPIPRANT,9.20286158301671,9.21034049987793,9.21034049987793,31,3.0,IP_receptor,PTGIR,Prostacyclin receptor,9.2103405
5975,CHEMBL2442750,QAV680,9.202877799166608,9.21034049987793,9.21034049987793,31,2.0,IP_receptor,PTGIR,Prostacyclin receptor,9.2103405
5976,CHEMBL2220404,CLOPROSTENOL,9.202877799166608,9.21034049987793,9.21034049987793,31,2.0,IP_receptor,PTGIR,Prostacyclin receptor,9.2103405
5977,CHEMBL346926,,9.202894475339761,9.21034049987793,9.21034049987793,31,,ETB,EDNRB,Endothelin receptor type B,9.2103405
5978,CHEMBL56349,,9.202894475339761,9.21034049987793,9.21034049987793,31,,ETB,EDNRB,Endothelin receptor type B,9.2103405
5979,CHEMBL303902,,9.202894475339761,9.21034049987793,9.21034049987793,31,,ETB,EDNRB,Endothelin receptor type B,9.2103405
5980,CHEMBL304761,,9.202894475339761,9.21034049987793,9.21034049987793,31,,ETB,EDNRB,Endothelin receptor type B,9.2103405
5981,CHEMBL323485,,9.202894475339761,9.21034049987793,9.21034049987793,31,,ETB,EDNRB,Endothelin receptor type B,9.2103405
5982,CHEMBL294707,,9.202894475339761,9.21034049987793,9.21034049987793,31,,ETB,EDNRB,Endothelin receptor type B,9.2103405
5983,CHEMBL156269,,9.202894475339761,9.21034049987793,9.21034049987793,31,,ETB,EDNRB,Endothelin receptor type B,9.2103405
5984,CHEMBL158123,,9.202894475339761,9.21034049987793,9.21034049987793,31,,ETB,EDNRB,Endothelin receptor type B,9.2103405
5985,CHEMBL160828,,9.202894475339761,9.21034049987793,9.21034049987793,31,,ETB,EDNRB,Endothelin receptor type B,9.2103405
5986,CHEMBL280096,,9.202894475339761,9.21034049987793,9.21034049987793,31,,ETB,EDNRB,Endothelin receptor type B,9.2103405
5987,CHEMBL56627,,9.202894475339761,9.21034049987793,9.21034049987793,31,,ETB,EDNRB,Endothelin receptor type B,9.2103405
5988,CHEMBL129568,,9.203513402412318,9.21034049987793,9.21034049987793,31,,IP_receptor,PTGIR,Prostacyclin receptor,9.2103405
5989,CHEMBL129374,,9.203513402412318,9.21034049987793,9.21034049987793,31,,IP_receptor,PTGIR,Prostacyclin receptor,9.2103405
5990,CHEMBL82489,,9.203513402412318,9.21034049987793,9.21034049987793,31,,IP_receptor,PTGIR,Prostacyclin receptor,9.2103405
5991,CHEMBL134546,,9.203513402412318,9.21034049987793,9.21034049987793,31,,IP_receptor,PTGIR,Prostacyclin receptor,9.2103405
5992,CHEMBL173811,,9.203513402412318,9.21034049987793,9.21034049987793,31,,IP_receptor,PTGIR,Prostacyclin receptor,9.2103405
5993,CHEMBL475152,,9.203513402412318,9.21034049987793,9.21034049987793,31,,IP_receptor,PTGIR,Prostacyclin receptor,9.2103405
5994,CHEMBL173680,,9.203513402412318,9.21034049987793,9.21034049987793,31,,IP_receptor,PTGIR,Prostacyclin receptor,9.2103405
5995,CHEMBL325026,,9.203513402412318,9.21034049987793,9.21034049987793,31,,IP_receptor,PTGIR,Prostacyclin receptor,9.2103405
5996,CHEMBL82896,,9.203513402412318,9.21034049987793,9.21034049987793,31,,IP_receptor,PTGIR,Prostacyclin receptor,9.2103405
5997,CHEMBL290969,,9.203513402412318,9.21034049987793,9.21034049987793,31,,IP_receptor,PTGIR,Prostacyclin receptor,9.2103405
5998,CHEMBL173299,,9.203513402412318,9.21034049987793,9.21034049987793,31,,IP_receptor,PTGIR,Prostacyclin receptor,9.2103405
5999,CHEMBL173499,,9.203513402412318,9.21034049987793,9.21034049987793,31,,IP_receptor,PTGIR,Prostacyclin receptor,9.2103405
6000,CHEMBL79360,,9.203513402412318,9.21034049987793,9.21034049987793,31,,IP_receptor,PTGIR,Prostacyclin receptor,9.2103405
6001,CHEMBL79413,,9.203513402412318,9.21034049987793,9.21034049987793,31,,IP_receptor,PTGIR,Prostacyclin receptor,9.2103405
6002,CHEMBL332635,,9.203513402412318,9.21034049987793,9.21034049987793,31,,IP_receptor,PTGIR,Prostacyclin receptor,9.2103405
6003,CHEMBL79260,,9.203513402412318,9.21034049987793,9.21034049987793,31,,IP_receptor,PTGIR,Prostacyclin receptor,9.2103405
6004,CHEMBL434173,,9.203513402412318,9.21034049987793,9.21034049987793,31,,IP_receptor,PTGIR,Prostacyclin receptor,9.2103405
6005,CHEMBL432935,,9.203513402412318,9.21034049987793,9.21034049987793,31,,IP_receptor,PTGIR,Prostacyclin receptor,9.2103405
6006,CHEMBL419040,,9.203513402412318,9.21034049987793,9.21034049987793,31,,IP_receptor,PTGIR,Prostacyclin receptor,9.2103405
6007,CHEMBL312697,,9.203513402412318,9.21034049987793,9.21034049987793,31,,IP_receptor,PTGIR,Prostacyclin receptor,9.2103405
6008,CHEMBL425681,,9.203513402412318,9.21034049987793,9.21034049987793,31,,IP_receptor,PTGIR,Prostacyclin receptor,9.2103405
6009,CHEMBL172250,,9.203513402412318,9.21034049987793,9.21034049987793,31,,IP_receptor,PTGIR,Prostacyclin receptor,9.2103405
6010,CHEMBL440164,,9.203513402412318,9.21034049987793,9.21034049987793,31,,IP_receptor,PTGIR,Prostacyclin receptor,9.2103405
6011,CHEMBL36817,,9.203513402412318,9.21034049987793,9.21034049987793,31,,IP_receptor,PTGIR,Prostacyclin receptor,9.2103405
6012,CHEMBL116836,,9.203513402412318,9.21034049987793,9.21034049987793,31,,IP_receptor,PTGIR,Prostacyclin receptor,9.2103405
6013,CHEMBL36041,,9.203513402412318,9.21034049987793,9.21034049987793,31,,IP_receptor,PTGIR,Prostacyclin receptor,9.2103405
6014,CHEMBL11394,,9.203513402412318,9.21034049987793,9.21034049987793,31,,IP_receptor,PTGIR,Prostacyclin receptor,9.2103405
6015,CHEMBL176692,,9.203513402412318,9.21034049987793,9.21034049987793,31,,IP_receptor,PTGIR,Prostacyclin receptor,9.2103405
6016,CHEMBL119810,,9.203513402412318,9.21034049987793,9.21034049987793,31,,IP_receptor,PTGIR,Prostacyclin receptor,9.2103405
6017,CHEMBL119809,,9.203513402412318,9.21034049987793,9.21034049987793,31,,IP_receptor,PTGIR,Prostacyclin receptor,9.2103405
6018,CHEMBL116837,,9.203513402412318,9.21034049987793,9.21034049987793,31,,IP_receptor,PTGIR,Prostacyclin receptor,9.2103405
