model_rank,chembl_id,drug_name,drug_level_score,observed_ln_ic50_mean,observed_ln_ic50_min,n_rows,max_phase,Primary_Target,Primary_Gene,Primary_Target_Name,Primary_Target_ln_ic50
6288,CHEMBL259169,,9.904931193554004,9.903487205505371,9.903487205505371,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.903487
6289,CHEMBL3752160,,9.90522630338564,9.903487205505371,9.903487205505371,31,,ETA,EDNRA,Endothelin-1 receptor,9.903487
6290,CHEMBL4441262,,9.905672698586283,9.903487205505371,9.903487205505371,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.903487
6291,CHEMBL4575012,,9.90572664370158,9.903487205505371,9.903487205505371,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.903487
6292,CHEMBL313143,,9.90577564863953,9.903487205505371,9.903487205505371,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.903487
6293,CHEMBL1081186,,9.906637038297301,9.903487205505371,9.903487205505371,31,,IP_receptor,PTGIR,Prostacyclin receptor,9.903487
6294,CHEMBL3752198,,9.90680955807571,9.903487205505371,9.903487205505371,31,,ETA,EDNRA,Endothelin-1 receptor,9.903487
6295,CHEMBL3752530,,9.907145879483371,9.903487205505371,9.903487205505371,31,,ETA,EDNRA,Endothelin-1 receptor,9.903487
6296,CHEMBL3754661,,9.907517496289325,9.903487205505371,9.903487205505371,31,,ETA,EDNRA,Endothelin-1 receptor,9.903487
6297,CHEMBL3754394,,9.907623272761791,9.903487205505371,9.903487205505371,31,,ETA,EDNRA,Endothelin-1 receptor,9.903487
6298,CHEMBL3754010,,9.907881559780392,9.903487205505371,9.903487205505371,31,,ETA,EDNRA,Endothelin-1 receptor,9.903487
6299,CHEMBL258964,,9.908130700169991,9.903487205505371,9.903487205505371,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.903487
6300,CHEMBL3754267,,9.908332957077018,9.903487205505371,9.903487205505371,31,,ETA,EDNRA,Endothelin-1 receptor,9.903487
6301,CHEMBL3753047,,9.908454622995933,9.903487205505371,9.903487205505371,31,,ETA,EDNRA,Endothelin-1 receptor,9.903487
6302,CHEMBL3753007,,9.908599506317282,9.903487205505371,9.903487205505371,31,,ETA,EDNRA,Endothelin-1 receptor,9.903487
6303,CHEMBL542216,,9.909145541074041,9.903487205505371,9.903487205505371,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.903487
6304,CHEMBL3794245,,9.90930548708457,9.903487205505371,9.903487205505371,31,,IP_receptor,PTGIR,Prostacyclin receptor,9.903487
6305,CHEMBL409515,,9.90935392771555,9.903487205505371,9.903487205505371,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.903487
6306,CHEMBL3414623,,9.909886991829932,9.903487205505371,9.903487205505371,62,,BMPR2,BMPR2,Bone morphogenetic protein receptor type-2,9.903487
6307,CHEMBL4848137,,9.910212566519837,9.903487205505371,9.903487205505371,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.903487
6308,CHEMBL3754198,,9.910919303605777,9.903487205505371,9.903487205505371,31,,ETA,EDNRA,Endothelin-1 receptor,9.903487
6309,CHEMBL360874,,9.926016096217593,9.911456108093262,9.911456108093262,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.911456
6310,CHEMBL63611,,9.932154149666149,9.918266773223877,8.3236083984375,62,,ETA,EDNRA,Endothelin-1 receptor,8.323608
6311,CHEMBL291891,,9.936570067217945,9.951142311096191,8.389359474182129,62,,ETA,EDNRA,Endothelin-1 receptor,8.389359
6312,CHEMBL5750019,,9.93873565559994,9.913437843322754,9.913437843322754,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.913438
6313,CHEMBL6022449,,9.941057585072802,9.913437843322754,9.913437843322754,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.913438
6314,CHEMBL4635751,,9.957160488464403,9.934501647949219,9.934501647949219,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.934502
6315,CHEMBL3341953,,9.95955892026253,9.952278137207031,9.952278137207031,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.952278
6316,CHEMBL286020,SULMAZOLE,9.963981139549137,9.952278137207031,9.952278137207031,31,2.0,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.952278
6317,CHEMBL4871796,,9.965335058566662,9.952278137207031,9.952278137207031,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.952278
6318,CHEMBL1779425,,9.966772146919057,9.952278137207031,9.952278137207031,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.952278
6319,CHEMBL366491,,10.000128450521604,9.961756706237793,9.961756706237793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.961757
6320,CHEMBL90469,,10.003835258126689,9.998797416687012,9.998797416687012,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.998797
6321,CHEMBL91632,,10.004303706838023,9.998797416687012,9.998797416687012,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.998797
6322,CHEMBL15689,,10.00480738597922,10.031776905059814,9.30565071105957,62,,ETA,EDNRA,Endothelin-1 receptor,9.305651
6323,CHEMBL358574,,10.00523161162497,9.998797416687012,9.998797416687012,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.998797
6324,CHEMBL125714,,10.005336604131807,9.998797416687012,9.998797416687012,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.998797
6325,CHEMBL312149,,10.00656948366998,10.001068115234375,10.001068115234375,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.001068
6326,CHEMBL3701792,,10.010953177525789,9.998797416687012,9.998797416687012,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,9.998797
6327,CHEMBL421268,,10.0116490829171,10.012341499328613,10.012341499328613,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.0123415
6328,CHEMBL118572,,10.011823552176411,9.998797416687012,9.998797416687012,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",9.998797
6329,CHEMBL368198,,10.017405785364197,10.030119895935059,10.030119895935059,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.03012
6330,CHEMBL5206939,,10.022440853684776,10.043684005737305,10.043684005737305,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.043684
6331,CHEMBL4873599,,10.022773025537454,10.043249130249023,10.043249130249023,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.043249
6332,CHEMBL3793541,,10.0342032231333,10.043249130249023,10.043249130249023,31,,IP_receptor,PTGIR,Prostacyclin receptor,10.043249
6333,CHEMBL10404,,10.03836438957587,10.043249130249023,10.043249130249023,31,,IP_receptor,PTGIR,Prostacyclin receptor,10.043249
6334,CHEMBL416019,,10.065645151818646,10.084939956665039,10.043249130249023,62,,ETA,EDNRA,Endothelin-1 receptor,10.043249
6335,CHEMBL3909240,,10.080861876294302,10.0647554397583,10.0647554397583,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.064755
6336,CHEMBL363673,,10.086680108198152,10.069002151489258,10.069002151489258,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.069002
6337,CHEMBL64006,,10.087281332411555,10.111195087432861,8.709465026855469,62,,ETA,EDNRA,Endothelin-1 receptor,8.709465
6338,CHEMBL10143,,10.087521326603873,10.10621976852417,8.699514389038086,62,,ETA,EDNRA,Endothelin-1 receptor,8.699514
6339,CHEMBL330241,,10.09746297905076,10.085808753967285,10.085808753967285,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.085809
6340,CHEMBL281663,,10.098459227936338,10.085808753967285,10.085808753967285,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.085809
6341,CHEMBL31954,,10.10124077641602,10.085808753967285,10.085808753967285,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.085809
6342,CHEMBL144545,,10.104237314643722,10.085808753967285,10.085808753967285,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.085809
6343,CHEMBL3736248,,10.106359198365196,10.085808753967285,10.085808753967285,31,,ETA,EDNRA,Endothelin-1 receptor,10.085809
6344,CHEMBL3701801,,10.109980929081127,10.085808753967285,10.085808753967285,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,10.085809
6345,CHEMBL2369710,,10.115123750834002,10.085808753967285,10.085808753967285,31,,ETA,EDNRA,Endothelin-1 receptor,10.085809
6346,CHEMBL319679,,10.13010382092754,10.126630783081055,10.126630783081055,31,,ETA,EDNRA,Endothelin-1 receptor,10.126631
6347,CHEMBL103975,,10.130217115114668,10.126630783081055,10.126630783081055,31,,ETA,EDNRA,Endothelin-1 receptor,10.126631
6348,CHEMBL316650,,10.131286179817588,10.126630783081055,10.126630783081055,31,,ETA,EDNRA,Endothelin-1 receptor,10.126631
6349,CHEMBL103572,,10.131662359557346,10.126630783081055,10.126630783081055,31,,ETA,EDNRA,Endothelin-1 receptor,10.126631
6350,CHEMBL101292,,10.131800657528908,10.126630783081055,10.126630783081055,31,,ETA,EDNRA,Endothelin-1 receptor,10.126631
6351,CHEMBL103731,,10.131868947498242,10.126630783081055,10.126630783081055,31,,ETA,EDNRA,Endothelin-1 receptor,10.126631
6352,CHEMBL103872,,10.132106617095294,10.126630783081055,10.126630783081055,31,,ETA,EDNRA,Endothelin-1 receptor,10.126631
6353,CHEMBL100756,,10.132392091770239,10.126630783081055,10.126630783081055,31,,ETA,EDNRA,Endothelin-1 receptor,10.126631
6354,CHEMBL103631,,10.132680933085192,10.126630783081055,10.126630783081055,31,,ETA,EDNRA,Endothelin-1 receptor,10.126631
6355,CHEMBL103308,,10.132699463671592,10.126630783081055,10.126630783081055,31,,ETA,EDNRA,Endothelin-1 receptor,10.126631
6356,CHEMBL103573,,10.132908607509187,10.126630783081055,10.126630783081055,31,,ETA,EDNRA,Endothelin-1 receptor,10.126631
6357,CHEMBL102348,,10.133029288206513,10.126630783081055,10.126630783081055,31,,ETA,EDNRA,Endothelin-1 receptor,10.126631
6358,CHEMBL1791277,,10.13528947880502,10.126630783081055,10.126630783081055,31,,ETA,EDNRA,Endothelin-1 receptor,10.126631
6359,CHEMBL100005,,10.135605181525321,10.126630783081055,10.126630783081055,31,,ETA,EDNRA,Endothelin-1 receptor,10.126631
6360,CHEMBL99963,,10.136197580036484,10.126630783081055,10.126630783081055,31,,ETA,EDNRA,Endothelin-1 receptor,10.126631
6361,CHEMBL103969,,10.13621005618723,10.126630783081055,10.126630783081055,31,,ETA,EDNRA,Endothelin-1 receptor,10.126631
6362,CHEMBL103362,,10.138715770495319,10.126630783081055,10.126630783081055,31,,ETA,EDNRA,Endothelin-1 receptor,10.126631
6363,CHEMBL264253,,10.145206141789702,10.126630783081055,10.126630783081055,62,,ETA,EDNRA,Endothelin-1 receptor,10.126631
6364,CHEMBL2381188,,10.179151128815281,10.165851593017578,10.165851593017578,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.165852
6365,CHEMBL320236,,10.180837118403822,10.183295488357544,7.937374591827393,62,,ETA,EDNRA,Endothelin-1 receptor,7.9373746
6366,CHEMBL70951,,10.186336415089336,10.165851593017578,10.165851593017578,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.165852
6367,CHEMBL633,AMIODARONE,10.187219720851486,10.176867485046387,10.176867485046387,31,4.0,ETA,EDNRA,Endothelin-1 receptor,10.1768675
6368,CHEMBL32093,,10.189232772066369,10.165851593017578,10.165851593017578,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.165852
6369,CHEMBL3956076,,10.191432360146235,10.165851593017578,10.165851593017578,31,,ETA,EDNRA,Endothelin-1 receptor,10.165852
6370,CHEMBL3341795,,10.192937941134977,10.165851593017578,10.165851593017578,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,10.165852
6371,CHEMBL340289,,10.19379520050183,10.165851593017578,10.165851593017578,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.165852
6372,CHEMBL324685,,10.195789875602356,10.165851593017578,10.165851593017578,31,,ETB,EDNRB,Endothelin receptor type B,10.165852
6373,CHEMBL325935,,10.20816661005958,10.173514366149902,10.173514366149902,31,,ETB,EDNRB,Endothelin receptor type B,10.173514
6374,CHEMBL3701790,,10.2252056858379,10.203592300415039,10.203592300415039,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,10.203592
6375,CHEMBL286682,,10.22642804674197,10.203592300415039,10.203592300415039,31,,ETA,EDNRA,Endothelin-1 receptor,10.203592
6376,CHEMBL3735036,,10.228155413610574,10.203592300415039,10.203592300415039,31,,ETA,EDNRA,Endothelin-1 receptor,10.203592
6377,CHEMBL3735151,,10.234467385907967,10.239959716796875,10.239959716796875,31,,ETA,EDNRA,Endothelin-1 receptor,10.23996
6378,CHEMBL3341954,,10.23998322188966,10.239959716796875,10.239959716796875,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,10.23996
6379,CHEMBL283941,,10.240023813262667,10.239959716796875,10.239959716796875,31,,ETA,EDNRA,Endothelin-1 receptor,10.23996
6380,CHEMBL5195857,,10.246539297389955,10.259061813354492,10.259061813354492,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.259062
6381,CHEMBL430683,,10.255702127294322,10.285343170166016,10.285343170166016,31,,ETB,EDNRB,Endothelin receptor type B,10.285343
6382,CHEMBL114074,,10.25883418961868,10.29890251159668,10.29890251159668,31,,ETB,EDNRB,Endothelin receptor type B,10.2989025
6383,CHEMBL183465,,10.259027454657026,10.285343170166016,10.285343170166016,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.285343
6384,CHEMBL1779447,,10.259341789950916,10.271596908569336,10.271596908569336,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.271597
6385,CHEMBL1097216,,10.26012237159709,10.27505111694336,10.27505111694336,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.275051
6386,CHEMBL278724,SB-202474,10.280738139743896,10.308952331542969,10.308952331542969,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,10.308952
6387,CHEMBL3601563,,10.286414157255548,10.308952331542969,10.308952331542969,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.308952
6388,CHEMBL3701793,,10.286586419194858,10.308952331542969,10.308952331542969,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,10.308952
6389,CHEMBL542178,,10.287521463136029,10.308952331542969,10.308952331542969,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.308952
6390,CHEMBL1791272,,10.289230737111382,10.308952331542969,10.308952331542969,31,,ETA,EDNRA,Endothelin-1 receptor,10.308952
6391,CHEMBL3793417,,10.290083666101904,10.308952331542969,10.308952331542969,31,,IP_receptor,PTGIR,Prostacyclin receptor,10.308952
6392,CHEMBL91728,,10.290100753535167,10.308952331542969,10.308952331542969,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.308952
6393,CHEMBL90059,,10.290278295093854,10.308952331542969,10.308952331542969,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.308952
6394,CHEMBL293874,,10.290427573599416,10.308952331542969,10.308952331542969,31,,ETB,EDNRB,Endothelin receptor type B,10.308952
6395,CHEMBL3792777,,10.290631843716788,10.308952331542969,10.308952331542969,31,,IP_receptor,PTGIR,Prostacyclin receptor,10.308952
6396,CHEMBL3643413,LENIOLISIB,10.293167970998251,10.308952331542969,10.308952331542969,31,4.0,ETA,EDNRA,Endothelin-1 receptor,10.308952
6397,CHEMBL426937,,10.293312878932293,10.308952331542969,10.308952331542969,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.308952
6398,CHEMBL4060569,TAK-915,10.293627441868587,10.308952331542969,10.308952331542969,31,1.0,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.308952
6399,CHEMBL329876,,10.293809989270367,10.308952331542969,10.308952331542969,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.308952
6400,CHEMBL3356680,,10.294215036664998,10.308952331542969,10.308952331542969,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.308952
6401,CHEMBL3356684,,10.294665378878463,10.308952331542969,10.308952331542969,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.308952
6402,CHEMBL3356649,,10.294756227186971,10.308952331542969,10.308952331542969,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.308952
6403,CHEMBL3356681,,10.295179504230004,10.308952331542969,10.308952331542969,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.308952
6404,CHEMBL3356652,,10.29628692420584,10.308952331542969,10.308952331542969,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.308952
6405,CHEMBL369830,,10.296681522212793,10.308952331542969,10.308952331542969,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.308952
6406,CHEMBL2180767,,10.297346981196798,10.308952331542969,10.308952331542969,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.308952
6407,CHEMBL3356651,,10.298154551906698,10.308952331542969,10.308952331542969,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.308952
6408,CHEMBL1082723,CIPARGAMIN,10.314321879011425,10.308952331542969,10.308952331542969,62,2.0,ETB,EDNRB,Endothelin receptor type B,10.308952
6409,CHEMBL4127641,,10.328130841057,10.318902969360352,10.318902969360352,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.318903
6410,CHEMBL434983,,10.369886506640594,10.372024059295654,9.231122970581055,62,,ETA,EDNRA,Endothelin-1 receptor,9.231123
6411,CHEMBL5584027,,10.373125646978893,10.3640718460083,10.3640718460083,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.364072
6412,CHEMBL1094589,,10.375957541486127,10.373491287231445,10.373491287231445,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.373491
6413,CHEMBL3354274,,10.380912205333109,10.373491287231445,10.373491287231445,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.373491
6414,CHEMBL333985,,10.381658442508243,10.370361328125,10.370361328125,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.370361
6415,CHEMBL124539,,10.384900642776342,10.373491287231445,10.373491287231445,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.373491
6416,CHEMBL341475,,10.386694217668653,10.373491287231445,10.373491287231445,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.373491
6417,CHEMBL4747008,,10.388336746082008,10.373491287231445,10.373491287231445,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.373491
6418,CHEMBL341866,,10.389621472479204,10.373491287231445,10.373491287231445,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.373491
6419,CHEMBL325690,,10.392593521844859,10.373491287231445,10.373491287231445,31,,ETA,EDNRA,Endothelin-1 receptor,10.373491
6420,CHEMBL1916708,,10.41866782050151,10.40426254272461,10.40426254272461,31,,IP_receptor,PTGIR,Prostacyclin receptor,10.404263
6421,CHEMBL432659,,10.42125282115303,10.40426254272461,10.40426254272461,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.404263
6422,CHEMBL3586360,,10.423824793307954,10.40426254272461,10.40426254272461,31,,IP_receptor,PTGIR,Prostacyclin receptor,10.404263
6423,CHEMBL5193806,,10.425587639553273,10.412110328674316,10.412110328674316,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.41211
6424,CHEMBL320124,,10.442635551543065,10.41030502319336,10.41030502319336,31,,ETB,EDNRB,Endothelin receptor type B,10.410305
6425,CHEMBL5434353,,10.449234895416058,10.452793836593628,7.090076923370361,62,,BMPR2,BMPR2,Bone morphogenetic protein receptor type-2,7.090077
6426,CHEMBL543042,,10.463612882163961,10.434115409851074,10.434115409851074,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.434115
6427,CHEMBL357428,,10.468575503253444,10.434115409851074,10.434115409851074,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.434115
6428,CHEMBL511563,,10.47067968173682,10.413312911987305,10.413312911987305,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,10.413313
6429,CHEMBL3735797,,10.47844592987406,10.463103294372559,10.463103294372559,31,,ETA,EDNRA,Endothelin-1 receptor,10.463103
6430,CHEMBL2324833,,10.48146526465304,10.448714256286621,10.448714256286621,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,10.448714
6431,CHEMBL3341793,,10.482687033777559,10.457372665405273,10.457372665405273,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,10.457373
6432,CHEMBL112314,,10.488635191959002,10.434115409851074,10.434115409851074,31,,ETB,EDNRB,Endothelin receptor type B,10.434115
6433,CHEMBL170335,,10.492555576738297,10.493583679199219,9.952278137207031,62,,ETB,EDNRB,Endothelin receptor type B,9.952278
6434,CHEMBL322547,,10.493891298695154,10.485703468322754,10.485703468322754,31,,ETB,EDNRB,Endothelin receptor type B,10.485703
6435,CHEMBL45934,,10.49821704453023,10.463103294372559,10.463103294372559,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.463103
6436,CHEMBL112777,,10.498749327183367,10.491273880004883,10.491273880004883,31,,ETB,EDNRB,Endothelin receptor type B,10.491274
6437,CHEMBL320763,,10.49906832397567,10.491273880004883,10.491273880004883,31,,ETB,EDNRB,Endothelin receptor type B,10.491274
6438,CHEMBL118,CELECOXIB,10.503577444918486,10.491273880004883,10.491273880004883,31,4.0,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.491274
6439,CHEMBL340558,,10.507264137908845,10.49957275390625,10.49957275390625,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.499573
6440,CHEMBL356138,,10.515878460693033,10.518672943115234,10.518672943115234,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.518673
6441,CHEMBL28597,,10.517056322767829,10.518672943115234,10.518672943115234,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.518673
6442,CHEMBL142922,,10.521813343244572,10.518672943115234,10.518672943115234,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.518673
6443,CHEMBL5188011,,10.541422282197782,10.555030822753906,10.555030822753906,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",10.555031
